segment_id,true_label,pred_label,confidence
068_20090612001005_20090612101018,Bike,Bike,0.6919455528259277
010_20080618003409_20080618051338,Bus,Car & taxi,0.7231615781784058
068_20090515063634_20090515063714,Bike,Bike,0.9728095531463623
068_20090102015535_20090102051926,Bike,Car & taxi,0.6781086325645447
020_20111128151537_20111128151537,Bike,Bus,0.993442177772522
068_20090326000259_20090326000345,Bike,Bus,0.9747162461280823
062_20080908075110_20080908075110,Bus,Bus,0.7185717821121216
065_20111001163901_20111001163901,Car & taxi,Subway,0.9950709342956543
010_20080915231738_20080915235420,Bus,Bus,0.5237879753112793
020_20110830012338_20110830012338,Walk,Bus,0.7724977731704712
062_20080925035110_20080925035110,Walk,Walk,0.9764299392700195
062_20080729062619_20080729062619,Bus,Car & taxi,0.5031818151473999
052_20080531033106_20080531103800,Bus,Car & taxi,0.732114315032959
068_20090227062858_20090227062904,Bike,Bus,0.9487680792808533
062_20081017103405_20081017103405,Walk,Walk,0.9630446434020996
068_20090913013234_20090913081001,Bus,Bus,0.9803969860076904
065_20111012120903_20111012120903,Bike,Bus,1.0
052_20080709020456_20080709154407,Car & taxi,Car & taxi,0.873401403427124
010_20080628160827_20080628161903,Car & taxi,Train,0.5385388135910034
068_20081110084259_20081110103517,Bike,Bike,0.988840639591217
020_20111201020105_20111201020105,Bike,Bike,0.853864848613739
052_20080721040656_20080721074941,Car & taxi,Bus,0.9767465591430664
068_20090412001905_20090412001905,Walk,Bus,0.9277732968330383
052_20080709212205_20080709212205,Car & taxi,Subway,0.9740164875984192
010_20080922234926_20080923000011,Car & taxi,Car & taxi,0.8410307168960571
010_20081012224836_20081013005510,Walk,Walk,0.9890105128288269
020_20111011150431_20111011150431,Bike,Bus,0.9715198874473572
020_20110903044202_20110903044202,Walk,Bus,0.8341611623764038
020_20110901014831_20110901014831,Walk,Bus,0.963779866695404
010_20081206041700_20081206082708,Train,Train,0.9817023277282715
052_20080530100805_20080530100805,Bus,Bus,0.983424961566925
062_20080707011746_20080707011746,Bus,Car & taxi,0.7355406284332275
010_20080929160000_20080930142518,Walk,Walk,0.9956766963005066
065_20111003025152_20111003030257,Walk,Bus,1.0
068_20081011080206_20081011080206,Walk,Walk,0.87849360704422
062_20081031010000_20081030222826,Car & taxi,Bus,0.8952381610870361
068_20081024002706_20081024131420,Walk,Bike,0.5201785564422607
068_20090623000103_20090623000200,Bike,Bike,0.5538450479507446
068_20081011080206_20081011130736,Walk,Walk,0.8422462940216064
068_20090520000834_20090520102251,Bike,Bike,0.7242855429649353
062_20080709133136_20080709133136,Car & taxi,Car & taxi,0.6908000707626343
062_20081115015759_20081115015759,Walk,Walk,0.9741020202636719
053_20080506141238_20080506142430,Walk,Bus,0.712461531162262
010_20081017112840_20081017121735,Walk,Walk,0.9724223017692566
068_20081105012259_20081105092539,Bike,Bus,0.742196798324585
010_20080916114237_20080916145622,Car & taxi,Car & taxi,0.9062483310699463
065_20110909140951_20110909140951,Bike,Bus,1.0
062_20081104041114_20081104041114,Walk,Bus,0.8492710590362549
068_20090814072529_20090814072557,Bus,Car & taxi,0.7269577980041504
020_20110902012801_20110902013745,Bus,Bus,0.985736072063446
062_20081207082100_20081207082100,Walk,Bike,0.4563063979148865
068_20090319082105_20090319095140,Bike,Bus,0.9923795461654663
052_20080702094938_20080702100023,Walk,Walk,0.8865878582000732
068_20081111140858_20081111141031,Bike,Bus,0.9764893651008606
010_20080917101511_20080917110450,Train,Train,0.9520025849342346
068_20090611000535_20090611000535,Bike,Bus,0.974644124507904
068_20081002230028_20081003014859,Walk,Walk,0.9924930930137634
020_20110929020133_20110929020133,Bike,Bus,0.9672954678535461
062_20080729130807_20080729130807,Bus,Car & taxi,0.7659686803817749
010_20080519055003_20080519055003,Bus,Car & taxi,0.627652645111084
068_20090712064105_20090712064105,Walk,Walk,0.8433442115783691
067_20110312085358_20110312101030,Subway,Subway,0.9929372668266296
068_20090108235105_20090109102106,Bike,Bike,0.9334450960159302
020_20110905142237_20110905143413,Bus,Car & taxi,0.8460308313369751
068_20081022055006_20081022061442,Bus,Bus,0.9291875958442688
068_20090623000103_20090623094325,Bike,Bus,0.5388197898864746
010_20080925233430_20080925235742,Car & taxi,Car & taxi,0.7267414927482605
065_20110831141733_20110831141733,Bike,Bus,1.0
020_20111209015635_20111209015635,Bike,Bus,0.9604033827781677
068_20090709085503_20090709141727,Subway,Subway,0.993954598903656
065_20111001075633_20111001075633,Walk,Bus,1.0
062_20081021074443_20081021074443,Walk,Walk,0.9850668907165527
052_20080628232655_20080628232655,Walk,Bus,0.859737753868103
068_20090907000653_20090907000655,Bike,Bus,0.5163338780403137
062_20081016060022_20081016060022,Walk,Walk,0.970449686050415
058_20070524004911_20070524004911,Walk,Bike,0.47643470764160156
068_20090624104834_20090624104838,Bike,Bike,0.9921047687530518
065_20111022024141_20111022024141,Walk,Bus,1.0
065_20110901005000_20110901005000,Bike,Bus,1.0
058_20070526021618_20070526032432,Car & taxi,Car & taxi,0.6508383750915527
010_20080929160000_20080930035235,Walk,Walk,0.9946371912956238
052_20080730092039_20080730120929,Walk,Walk,0.9895197153091431
068_20090810032021_20090810032028,Bike,Bike,0.8592627048492432
068_20081024002706_20081024002748,Bike,Bike,0.7016541957855225
062_20080703095601_20080703095601,Car & taxi,Car & taxi,0.7736051082611084
068_20081016035058_20081016051101,Bike,Bike,0.9711573719978333
062_20080907034710_20080907034710,Bus,Bus,0.5040540099143982
052_20080720044908_20080720090358,Subway,Bus,0.8151300549507141
052_20080818112052_20080818091940,Walk,Bus,0.9013484120368958
068_20081008100634_20081008132237,Bike,Bus,0.7863230109214783
068_20090910235728_20090911102945,Bus,Bus,0.9588010311126709
068_20090105085233_20090105123925,Bike,Bus,0.9363075494766235
010_20080619100408_20080619125026,Train,Train,0.9922348260879517
062_20081018050609_20081018050609,Bus,Bus,0.9814536571502686
068_20090717074427_20090717074235,Bus,Bus,0.7482000589370728
062_20081031012819_20081031012819,Walk,Bus,0.8799102902412415
068_20090818101222_20090818101452,Bus,Bus,0.8181270360946655
052_20080628232655_20080629022249,Airplane,Car & taxi,0.6953798532485962
068_20090102015535_20090102015535,Bike,Bus,0.8511552214622498
062_20081031085514_20081030222826,Car & taxi,Walk,0.9513306021690369
068_20090708144605_20090708144607,Bike,Bus,0.986568808555603
068_20090224071103_20090224102742,Bike,Bike,0.9886298179626465
020_20111017020238_20111017020238,Bike,Bus,0.9521567821502686
052_20080719044536_20080719093121,Bus,Bus,0.966688871383667
052_20080616050635_20080616050730,Bus,Bus,0.8985282778739929
020_20110828143300_20110828143300,Bus,Bus,0.6932963728904724
068_20080918045334_20080918045334,Bike,Bike,0.939460039138794
010_20080403010747_20080403135524,Car & taxi,Car & taxi,0.9127336144447327
068_20090801004504_20090801063623,Train,Train,0.8087084293365479
052_20080620012827_20080620043647,Bus,Bus,0.6523432731628418
020_20111209015635_20111209021619,Walk,Car & taxi,0.44519731402397156
062_20081020085614_20081020085614,Bus,Bus,0.871202290058136
062_20080923094317_20080923094317,Bike,Walk,0.9867731928825378
064_20080829093306_20080829101352,Bus,Car & taxi,0.8538946509361267
065_20110926005303_20110926005303,Bike,Bus,1.0
068_20090326142133_20090327012844,Walk,Walk,0.9926944971084595
068_20090322235404_20090323022545,Walk,Walk,0.9901131391525269
068_20090908234334_20090908234338,Bike,Bus,0.9190475344657898
064_20080825063405_20080825100505,Walk,Bus,0.9615196585655212
020_20110828043907_20110828072027,Bus,Car & taxi,0.6667036414146423
068_20081202085635_20081202085639,Bike,Car & taxi,0.5965791344642639
068_20090612001005_20090612122049,Bike,Bike,0.9890204071998596
010_20080928160000_20080929122602,Walk,Walk,0.9977173805236816
064_20080820000536_20080820000536,Bus,Car & taxi,0.7250522971153259
068_20090728235053_20090729051548,Train,Subway,0.5156980156898499
068_20081021003906_20081021004114,Walk,Walk,0.4989795684814453
068_20090818101222_20090818135956,Bus,Bus,0.9504425525665283
010_20081106231922_20081106225431,Train,Subway,0.9464133977890015
068_20090116011805_20090116073558,Bike,Bike,0.6565471887588501
010_20080402060926_20080402112421,Bus,Car & taxi,0.8960816264152527
062_20080720045659_20080720045659,Walk,Car & taxi,0.7757765054702759
068_20090526020334_20090526020923,Bus,Bus,0.9739137291908264
062_20081111084153_20081111084153,Walk,Walk,0.9832443594932556
010_20081006232840_20081006232429,Train,Subway,0.8660492897033691
068_20090310101653_20090310110110,Bike,Bike,0.8531571626663208
062_20080926000623_20080926053259,Bike,Train,0.9979975819587708
010_20080330160039_20080330160000,Train,Train,0.9964524507522583
010_20081002160000_20081003041423,Walk,Walk,0.9934275150299072
068_20081105012259_20081105012303,Car & taxi,Bus,0.6985733509063721
010_20080926234138_20080927011333,Subway,Subway,0.984599232673645
068_20090612001005_20090612001005,Bike,Bike,0.8482485413551331
065_20111023043229_20111023052640,Car & taxi,Bus,1.0
068_20090809094405_20090809094539,Bus,Bus,0.9056486487388611
065_20110905105327_20110905105327,Bike,Bus,1.0
068_20090615000758_20090615065827,Bike,Bike,0.6741555333137512
068_20090217234222_20090218093140,Bus,Bus,0.9696878790855408
020_20110913020920_20110913020920,Walk,Bus,0.853550374507904
052_20080720044908_20080720100653,Bus,Bus,0.8864067792892456
068_20090505005525_20090505052537,Bike,Bus,0.9751312136650085
068_20081129070806_20081129103633,Bike,Bus,0.9404656291007996
065_20110927134733_20110927174149,Walk,Bus,1.0
068_20090819010505_20090819010545,Bus,Bus,0.6726019978523254
052_20080609034805_20080609034805,Bus,Bus,0.7982550859451294
068_20080916031338_20080916082135,Walk,Walk,0.9916821122169495
010_20081002160000_20081003110636,Subway,Subway,0.9761573076248169
062_20081028113251_20081028113251,Bike,Walk,0.4310537278652191
062_20081112033338_20081112033338,Walk,Bike,0.6939212679862976
068_20081112235836_20081112235842,Bike,Bus,0.9910275340080261
068_20081025095905_20081025100915,Bus,Bus,0.747450590133667
010_20080617094444_20080617123029,Car & taxi,Car & taxi,0.8465510606765747
067_20110412173629_20110413023844,Bus,Bus,0.9729117751121521
010_20080918104339_20080918104323,Subway,Subway,0.9870489239692688
010_20080926232550_20080926232433,Train,Train,0.9858163595199585
010_20080917225654_20080918005308,Walk,Walk,0.9334602952003479
068_20081130023654_20081130084753,Bus,Bus,0.96062833070755
062_20080912035434_20080912035434,Bus,Subway,0.9559136629104614
010_20081010103335_20081010111907,Car & taxi,Car & taxi,0.4870559871196747
062_20080906074856_20080906074856,Bus,Bus,0.8011113405227661
068_20080930032135_20080930033537,Walk,Walk,0.983893632888794
064_20080818000235_20080818000610,Bus,Car & taxi,0.7926011085510254
068_20090217032321_20090217102134,Bike,Bus,0.8901410102844238
062_20081207110215_20081207110215,Walk,Walk,0.9826202988624573
068_20081107052729_20081107052843,Bike,Bike,0.5856412649154663
