true_label,pred_label,confidence
Walk,Bike,0.6639111042022705
Bus,Walk,0.3258011043071747
Bus,Bus,0.7392482757568359
Bike,Bus,0.5097797513008118
Train,Train,0.931178092956543
Bike,Walk,0.4746232032775879
Subway,Subway,0.4082673192024231
Bike,Walk,0.5481523275375366
Walk,Walk,0.8777439594268799
Walk,Walk,0.8045619130134583
Walk,Walk,0.9249741435050964
Bus,Bus,0.9433278441429138
Car & taxi,Car & taxi,0.9419792890548706
Walk,Car & taxi,0.49275171756744385
Bus,Walk,0.6822439432144165
Train,Car & taxi,0.4467604458332062
Walk,Walk,0.9161127209663391
Car & taxi,Bus,0.790469229221344
Walk,Bike,0.502894937992096
Walk,Walk,0.7400181889533997
Walk,Walk,0.4303256869316101
Bus,Bus,0.5276145339012146
Walk,Walk,0.6085851788520813
Walk,Walk,0.8670749664306641
Walk,Walk,0.8101216554641724
Bike,Bike,0.8411878347396851
Car & taxi,Car & taxi,0.9971392154693604
Walk,Walk,0.7517463564872742
Bike,Walk,0.5140206813812256
Walk,Walk,0.9881354570388794
Bike,Bike,0.7793662548065186
Walk,Walk,0.45104387402534485
Walk,Walk,0.758537769317627
Subway,Subway,0.9995612502098083
Walk,Walk,0.9289883971214294
Bike,Walk,0.5845422744750977
Bus,Car & taxi,0.9577358365058899
Walk,Walk,0.9672105312347412
Bike,Bike,0.9979323148727417
Bus,Car & taxi,0.5650771260261536
Walk,Bike,0.45581182837486267
Bus,Walk,0.7036651968955994
Walk,Walk,0.9768557548522949
Walk,Bus,0.3836238980293274
Car & taxi,Car & taxi,0.604950487613678
Walk,Walk,0.9081530570983887
Bike,Walk,0.942275881767273
Walk,Walk,0.7373846173286438
Walk,Walk,0.8276588320732117
Walk,Walk,0.9594777822494507
Walk,Walk,0.7144679427146912
Subway,Subway,0.9991949200630188
Bus,Bus,0.6299012899398804
Walk,Walk,0.9234106540679932
Walk,Bike,0.42787104845046997
Walk,Walk,0.9787110686302185
Subway,Subway,0.875457763671875
Bike,Bike,0.9028238654136658
Walk,Walk,0.8351159691810608
Walk,Walk,0.6517620086669922
Walk,Walk,0.9841798543930054
Bike,Bike,0.6328891515731812
Bike,Car & taxi,0.9946250319480896
Bus,Car & taxi,0.45916277170181274
Walk,Walk,0.9227574467658997
Car & taxi,Car & taxi,0.5209906697273254
Walk,Walk,0.6505364775657654
Bus,Bus,0.7578603625297546
Bus,Car & taxi,0.6612232327461243
Car & taxi,Car & taxi,0.983628511428833
Subway,Subway,0.9907721281051636
Bike,Bus,0.5423651933670044
Bike,Bike,0.9898658394813538
Walk,Bike,0.5052759647369385
Bus,Bus,0.764545202255249
Walk,Bike,0.6055707335472107
Bike,Walk,0.9667532444000244
Walk,Bike,0.8839722871780396
Car & taxi,Bus,0.5400899648666382
Walk,Walk,0.8407540917396545
Walk,Walk,0.6189996600151062
Bus,Bus,0.8180015683174133
Bus,Bus,0.7243466377258301
Car & taxi,Car & taxi,0.4691048562526703
Bus,Bus,0.6725093126296997
Bus,Walk,0.974363386631012
Car & taxi,Car & taxi,0.6022272109985352
Bus,Car & taxi,0.716077446937561
Walk,Walk,0.3582693040370941
Car & taxi,Car & taxi,0.9927322268486023
Bus,Bus,0.8848704099655151
Car & taxi,Car & taxi,0.980032742023468
Bus,Car & taxi,0.5394966006278992
Walk,Walk,0.9852633476257324
Walk,Walk,0.9824665784835815
Walk,Walk,0.9098633527755737
Walk,Walk,0.6479343771934509
Walk,Walk,0.5515497326850891
Bus,Walk,0.30887141823768616
Bus,Bus,0.4712390899658203
Bike,Bike,0.9782941341400146
Car & taxi,Walk,0.6987131834030151
Walk,Bike,0.3955203890800476
Bus,Car & taxi,0.9092063903808594
Bike,Walk,0.6256073713302612
Walk,Walk,0.7802120447158813
Walk,Walk,0.7847976088523865
Bike,Walk,0.5761303901672363
Walk,Walk,0.9575833082199097
Car & taxi,Bus,0.5483089089393616
Bike,Bike,0.9842168092727661
Walk,Walk,0.9489403367042542
Car & taxi,Car & taxi,0.656006395816803
Bus,Bus,0.578811764717102
Walk,Walk,0.9460567831993103
Bike,Bike,0.9089210629463196
Train,Car & taxi,0.7435525059700012
Walk,Walk,0.9285092949867249
Walk,Walk,0.8086386322975159
Bike,Walk,0.5362786650657654
Walk,Walk,0.8596300482749939
Bike,Walk,0.6615653038024902
Walk,Walk,0.917894721031189
Walk,Walk,0.7757613062858582
Bus,Bus,0.9310889840126038
Walk,Walk,0.9025475382804871
Bus,Bus,0.7375606894493103
Subway,Subway,0.997319757938385
Subway,Bus,0.5045955777168274
Walk,Walk,0.9011037349700928
Car & taxi,Car & taxi,0.9435988664627075
Bus,Walk,0.6348991394042969
Walk,Walk,0.8622371554374695
Walk,Walk,0.9529677033424377
Bike,Walk,0.48173490166664124
Bike,Car & taxi,0.4960455298423767
Walk,Walk,0.7968202233314514
Walk,Car & taxi,0.31484779715538025
Walk,Walk,0.7476587295532227
Bus,Car & taxi,0.9836969971656799
Walk,Walk,0.9671759605407715
Bike,Bike,0.49989160895347595
Walk,Walk,0.9623392224311829
Walk,Walk,0.796340823173523
Walk,Walk,0.9688724279403687
Walk,Walk,0.9517650604248047
Subway,Subway,0.9947386384010315
Train,Train,0.9387773871421814
Walk,Walk,0.9820850491523743
Bus,Bus,0.5351516604423523
Subway,Subway,0.9631078839302063
Bike,Walk,0.6250575184822083
Car & taxi,Car & taxi,0.674309492111206
Walk,Walk,0.9283198118209839
Walk,Walk,0.6950558423995972
Bus,Bus,0.9065788984298706
Walk,Walk,0.511205792427063
Bike,Walk,0.4758874475955963
Walk,Walk,0.8393721580505371
Bike,Walk,0.6978514194488525
Walk,Walk,0.6483443975448608
Car & taxi,Car & taxi,0.865822970867157
Bus,Bus,0.7072069644927979
Bus,Car & taxi,0.6358280777931213
Bike,Walk,0.7474147081375122
Car & taxi,Car & taxi,0.8991193175315857
Car & taxi,Car & taxi,0.9816068410873413
Bus,Bus,0.8470588326454163
Walk,Walk,0.4820140302181244
Walk,Train,0.3540746569633484
Walk,Walk,0.7618760466575623
Bus,Bus,0.898402214050293
Walk,Walk,0.6570806503295898
Bike,Walk,0.8482204079627991
Walk,Walk,0.8355054259300232
Bike,Bike,0.9276882410049438
Walk,Walk,0.7475687265396118
Car & taxi,Bus,0.5404637455940247
Car & taxi,Car & taxi,0.7448777556419373
Bike,Bike,0.8235242366790771
Car & taxi,Car & taxi,0.9093982577323914
Walk,Walk,0.7513772249221802
Bike,Bike,0.8780872225761414
Walk,Walk,0.25660544633865356
Bike,Bike,0.7327979803085327
Bike,Walk,0.4024916887283325
Train,Subway,0.7267137169837952
Car & taxi,Car & taxi,0.987036943435669
Walk,Walk,0.42276498675346375
Subway,Subway,0.9990660548210144
Bus,Car & taxi,0.9698827266693115
Walk,Walk,0.86403888463974
Bus,Bus,0.7423563599586487
Walk,Walk,0.2844057083129883
Bus,Walk,0.9408930540084839
Bus,Bus,0.8303070068359375
Walk,Walk,0.726306676864624
Subway,Subway,0.9434630274772644
Car & taxi,Car & taxi,0.34909147024154663
Bus,Car & taxi,0.8118389844894409
Bus,Walk,0.9243748784065247
Walk,Walk,0.7686111927032471
Subway,Walk,0.4704105854034424
Bike,Bike,0.9541271924972534
Walk,Walk,0.9702761769294739
Bike,Bike,0.8146007061004639
Walk,Walk,0.8997792601585388
Bike,Bike,0.6918976306915283
Bike,Walk,0.5783256888389587
Bus,Bus,0.7234187722206116
Walk,Walk,0.9045445919036865
Walk,Walk,0.7611331939697266
Walk,Walk,0.9179447889328003
Car & taxi,Car & taxi,0.9930272698402405
Bike,Bike,0.9945346117019653
Walk,Walk,0.813612699508667
Bus,Bus,0.7523931860923767
Walk,Walk,0.8628867864608765
Car & taxi,Car & taxi,0.9850329756736755
Bike,Walk,0.6846938729286194
Walk,Walk,0.8622387051582336
Walk,Walk,0.7369107604026794
Car & taxi,Bus,0.4365222156047821
Bike,Bike,0.9966402053833008
Car & taxi,Car & taxi,0.9729519486427307
Walk,Walk,0.6338881254196167
Walk,Walk,0.9710022807121277
Subway,Subway,0.9962827563285828
Bike,Walk,0.4959452152252197
Bus,Bus,0.5353292226791382
Walk,Walk,0.8076728582382202
Bike,Walk,0.6875750422477722
Walk,Bike,0.9587019085884094
Walk,Walk,0.9360036849975586
Train,Walk,0.5271204710006714
Walk,Walk,0.8670151829719543
Bus,Walk,0.6520553231239319
Bus,Bike,0.817801296710968
Car & taxi,Bus,0.4245058000087738
Walk,Walk,0.772834837436676
Bus,Bus,0.6165366768836975
Walk,Walk,0.9259748458862305
Bus,Bus,0.5068551898002625
Walk,Walk,0.46339020133018494
Bike,Bike,0.48176059126853943
Bus,Bus,0.5836960673332214
Car & taxi,Bus,0.8581375479698181
Walk,Walk,0.966719388961792
Car & taxi,Car & taxi,0.7924317717552185
Bus,Bus,0.9525430202484131
Bike,Bike,0.617152214050293
Bus,Bus,0.6428873538970947
Subway,Subway,0.6218500733375549
Walk,Walk,0.3663044571876526
Bus,Bus,0.8790426254272461
Walk,Car & taxi,0.7250974774360657
Subway,Walk,0.3253329396247864
Walk,Walk,0.8622984886169434
Walk,Walk,0.6481173634529114
Walk,Walk,0.5871963500976562
Bus,Car & taxi,0.31507033109664917
Car & taxi,Car & taxi,0.5925610661506653
Bike,Bike,0.9855855107307434
Walk,Walk,0.9107614159584045
Walk,Walk,0.611522912979126
Walk,Walk,0.9186899065971375
Bike,Bike,0.476917028427124
Car & taxi,Bus,0.7176597118377686
Walk,Walk,0.8726618885993958
Walk,Walk,0.6014341115951538
Bus,Bus,0.8827759027481079
Train,Car & taxi,0.4644812345504761
Walk,Walk,0.904431939125061
Car & taxi,Car & taxi,0.8969414234161377
Bus,Car & taxi,0.3964758813381195
Subway,Subway,0.9210957884788513
Walk,Walk,0.8690595626831055
Bike,Bike,0.9641490578651428
Car & taxi,Bus,0.8685800433158875
Bike,Bike,0.9590499997138977
Subway,Walk,0.47355514764785767
Car & taxi,Bus,0.7763051986694336
Bus,Train,0.2812368869781494
Train,Walk,0.9277058839797974
Walk,Walk,0.9975727200508118
Walk,Walk,0.8993256092071533
Subway,Walk,0.5759782791137695
Walk,Walk,0.6465076208114624
Bike,Bus,0.4981134533882141
Walk,Walk,0.32087767124176025
Walk,Walk,0.8244459629058838
Walk,Walk,0.732869565486908
Walk,Walk,0.3801547884941101
Walk,Walk,0.9501188397407532
Walk,Walk,0.5371469855308533
Bike,Bike,0.4119151830673218
Car & taxi,Car & taxi,0.7207902073860168
Bus,Bus,0.8991218209266663
Car & taxi,Car & taxi,0.5149099826812744
Train,Train,0.5304161906242371
Bike,Car & taxi,0.28509265184402466
Bike,Bike,0.9751876592636108
Bike,Bike,0.9800951480865479
Car & taxi,Walk,0.8036966323852539
Car & taxi,Car & taxi,0.9879552125930786
Car & taxi,Car & taxi,0.8262453675270081
Bus,Bus,0.9135640263557434
Subway,Subway,0.9898264408111572
Subway,Bus,0.5624426603317261
Bus,Bus,0.8991607427597046
Walk,Bike,0.5819421410560608
Walk,Walk,0.9960920214653015
Walk,Walk,0.874980092048645
Walk,Walk,0.9234254956245422
Walk,Walk,0.9007920622825623
Car & taxi,Car & taxi,0.8372518420219421
Bus,Bus,0.8371237516403198
Bus,Bus,0.7411590814590454
Walk,Walk,0.5076354742050171
Bike,Bike,0.532450795173645
Walk,Walk,0.8430045247077942
Walk,Walk,0.852439284324646
Bus,Car & taxi,0.31014081835746765
Bus,Bus,0.9427419304847717
Subway,Subway,0.9992527365684509
Walk,Bike,0.5547782778739929
Bus,Bus,0.8730806708335876
Bus,Car & taxi,0.9317783713340759
Bus,Car & taxi,0.5055873394012451
Car & taxi,Car & taxi,0.5682566165924072
Walk,Walk,0.98708575963974
Bus,Bus,0.5654287934303284
Bike,Bike,0.9360120296478271
Car & taxi,Car & taxi,0.778198778629303
Car & taxi,Car & taxi,0.7273808121681213
Bus,Bus,0.8969526290893555
Car & taxi,Bus,0.5195083022117615
Bike,Bike,0.9848384857177734
Subway,Subway,0.9862587451934814
Bus,Car & taxi,0.5551537275314331
Bus,Bus,0.6912012696266174
Bus,Car & taxi,0.45190760493278503
Car & taxi,Car & taxi,0.79539555311203
Walk,Walk,0.8182716965675354
Bike,Bike,0.9305248260498047
Walk,Walk,0.9373103380203247
Walk,Walk,0.9932333827018738
Car & taxi,Walk,0.39157208800315857
Bus,Bus,0.8040765523910522
Walk,Walk,0.976699948310852
Walk,Walk,0.39190348982810974
Bus,Bus,0.7730982303619385
Car & taxi,Bus,0.5195942521095276
Bike,Bike,0.3828493356704712
Walk,Walk,0.9271106123924255
Walk,Walk,0.6296903491020203
Walk,Walk,0.8741595149040222
Bus,Bus,0.5231801867485046
Bus,Car & taxi,0.9334052205085754
Bus,Bus,0.8307841420173645
Bus,Car & taxi,0.6016055345535278
Walk,Walk,0.9577641487121582
Walk,Walk,0.6895721554756165
Walk,Walk,0.48014935851097107
Bus,Bus,0.6298511028289795
Walk,Walk,0.9848465919494629
Walk,Walk,0.9159278869628906
Bike,Walk,0.6758830547332764
Bike,Bike,0.7947657108306885
Car & taxi,Car & taxi,0.42043396830558777
Car & taxi,Walk,0.8776861429214478
Train,Train,0.6677742600440979
Bike,Walk,0.3867036700248718
Walk,Walk,0.6271079182624817
Subway,Bus,0.3158189356327057
Train,Train,0.9329099655151367
Walk,Walk,0.9643993377685547
Walk,Walk,0.3525257408618927
Subway,Subway,0.9631973505020142
Car & taxi,Car & taxi,0.8932210803031921
Car & taxi,Bus,0.6583353877067566
Bus,Bus,0.957233190536499
Bike,Bike,0.9979127049446106
Walk,Walk,0.9883772730827332
Car & taxi,Bus,0.7678237557411194
Bus,Bus,0.587668240070343
Walk,Bike,0.6654735207557678
Walk,Walk,0.8925968408584595
Bike,Bike,0.9946832060813904
Train,Subway,0.464853972196579
Bus,Bus,0.7130169868469238
Walk,Walk,0.9946306943893433
Walk,Walk,0.817818820476532
Bus,Bus,0.7785114049911499
Bike,Car & taxi,0.37143874168395996
Subway,Bus,0.4774003028869629
Bus,Bus,0.9143938422203064
Walk,Walk,0.9700421094894409
Bus,Bike,0.8715437650680542
Bus,Bus,0.7923577427864075
Walk,Walk,0.9512489438056946
Car & taxi,Car & taxi,0.9982184767723083
Bus,Bus,0.7688159346580505
Bike,Bike,0.9948321580886841
Walk,Walk,0.6568197011947632
Subway,Bus,0.3214802145957947
Bus,Bus,0.7333343625068665
Train,Car & taxi,0.44714656472206116
Bus,Bus,0.8456074595451355
Walk,Walk,0.8969002962112427
Walk,Walk,0.8839024305343628
Bus,Bus,0.5965189933776855
Walk,Walk,0.9120343327522278
Bike,Bike,0.840660035610199
Train,Train,0.9482963681221008
Walk,Walk,0.7433481216430664
Walk,Walk,0.8954708576202393
Walk,Walk,0.9896830320358276
Walk,Walk,0.7128801941871643
Walk,Walk,0.8259516954421997
Bus,Walk,0.5893428921699524
Walk,Walk,0.8484682440757751
Bus,Bus,0.9857866764068604
Walk,Bus,0.4371587038040161
Walk,Walk,0.9867988228797913
Bike,Bike,0.8901479244232178
Walk,Walk,0.9671878814697266
Bus,Bus,0.5532289743423462
Walk,Car & taxi,0.25419071316719055
Walk,Walk,0.9327259659767151
Walk,Walk,0.7963963747024536
Car & taxi,Bus,0.9251734614372253
Train,Car & taxi,0.811352014541626
Walk,Walk,0.5065001845359802
Walk,Walk,0.9402362108230591
Car & taxi,Car & taxi,0.6013190150260925
Bus,Car & taxi,0.4855501353740692
Bike,Walk,0.9668149948120117
Walk,Walk,0.9246735572814941
Bike,Car & taxi,0.9703931212425232
Bus,Walk,0.47205299139022827
Car & taxi,Car & taxi,0.9225791096687317
Walk,Walk,0.8722637295722961
Car & taxi,Car & taxi,0.6115217208862305
Walk,Walk,0.6681482791900635
Car & taxi,Car & taxi,0.6418206691741943
Bus,Walk,0.4526226222515106
Bike,Bike,0.6553420424461365
Bike,Bike,0.8511765003204346
Walk,Walk,0.9226316213607788
Walk,Walk,0.930638313293457
Bike,Bike,0.9664802551269531
Subway,Subway,0.9965463280677795
Bus,Bus,0.926737368106842
Car & taxi,Car & taxi,0.9992800354957581
Subway,Subway,0.9697396755218506
Walk,Walk,0.7595322132110596
Walk,Walk,0.5065741539001465
Walk,Walk,0.29758957028388977
Walk,Walk,0.8319902420043945
Walk,Walk,0.9044840335845947
Bus,Walk,0.675117552280426
Walk,Walk,0.8896269202232361
Walk,Bike,0.331723690032959
Walk,Walk,0.878484845161438
Bus,Bus,0.7084394693374634
Walk,Walk,0.8943098187446594
Walk,Walk,0.5122377872467041
Walk,Walk,0.9606055617332458
Bus,Walk,0.8649290800094604
Walk,Walk,0.9752473831176758
Walk,Walk,0.5435948967933655
Bike,Walk,0.726097583770752
Bike,Walk,0.5085834264755249
Car & taxi,Bus,0.732696533203125
Walk,Walk,0.5044370889663696
Car & taxi,Car & taxi,0.9752756357192993
Subway,Walk,0.8703380823135376
Walk,Walk,0.8398324251174927
Train,Subway,0.7519989013671875
Walk,Walk,0.5391784310340881
Walk,Walk,0.9146212339401245
Car & taxi,Bus,0.4452478289604187
Walk,Walk,0.9279887080192566
Bike,Bike,0.9901830554008484
Bike,Bike,0.5646904110908508
Bus,Subway,0.9012625217437744
Bus,Bus,0.7838075757026672
Walk,Walk,0.32281848788261414
Bus,Car & taxi,0.6294688582420349
Walk,Walk,0.7532910704612732
Walk,Bike,0.9208537936210632
Train,Subway,0.3206673264503479
Walk,Walk,0.7687593102455139
Bus,Bus,0.8486045002937317
Bike,Walk,0.8816000819206238
Walk,Walk,0.9735692143440247
Walk,Walk,0.8846361041069031
Walk,Walk,0.7674582004547119
Bike,Walk,0.7943928241729736
Car & taxi,Car & taxi,0.6057009696960449
Subway,Subway,0.9137041568756104
Walk,Walk,0.9160014986991882
Bike,Bike,0.5161872506141663
Walk,Walk,0.7623037099838257
Subway,Subway,0.8256336450576782
Bus,Car & taxi,0.5885227918624878
Walk,Bike,0.8814592361450195
Walk,Walk,0.6451669931411743
Walk,Walk,0.226578488945961
Bike,Walk,0.2829575538635254
Walk,Walk,0.6436952352523804
Walk,Walk,0.8199629783630371
Walk,Walk,0.9499166011810303
Walk,Walk,0.6585602164268494
Walk,Walk,0.9061190485954285
Walk,Walk,0.7304866909980774
Walk,Walk,0.8788380026817322
Car & taxi,Bus,0.7413416504859924
Bike,Bike,0.9928279519081116
Walk,Walk,0.9432735443115234
Bike,Bike,0.6784217953681946
Walk,Walk,0.7767706513404846
Walk,Walk,0.3643822968006134
Bus,Bus,0.7447273135185242
Walk,Car & taxi,0.22637367248535156
Bike,Subway,0.26879432797431946
Walk,Bus,0.48063570261001587
Bike,Bike,0.9780465960502625
Bike,Bus,0.6493753790855408
Walk,Train,0.41224581003189087
Car & taxi,Car & taxi,0.9758704900741577
Walk,Walk,0.7632665634155273
Walk,Car & taxi,0.9060222506523132
Bus,Bus,0.8572252988815308
Bus,Bus,0.9169993996620178
Bus,Bus,0.7588334679603577
Walk,Walk,0.9073742628097534
Walk,Walk,0.9906281232833862
Walk,Bus,0.49736806750297546
Car & taxi,Walk,0.46040254831314087
Walk,Walk,0.9231094717979431
Bus,Bus,0.8543270826339722
Walk,Walk,0.9084456562995911
Subway,Subway,0.5040023922920227
Subway,Subway,0.9993430972099304
Walk,Walk,0.9144322276115417
Bus,Bus,0.5197630524635315
Walk,Walk,0.7703437209129333
Bus,Bus,0.864746630191803
Bike,Walk,0.7482237219810486
Walk,Walk,0.9289820790290833
Bike,Walk,0.6563178896903992
Walk,Walk,0.9264925122261047
Car & taxi,Car & taxi,0.5896202921867371
Walk,Walk,0.8480265140533447
Walk,Walk,0.7783259749412537
Bus,Walk,0.307655930519104
Bike,Bike,0.9048414826393127
Bike,Bike,0.9828853607177734
Walk,Walk,0.8642571568489075
Walk,Walk,0.9618371725082397
Car & taxi,Car & taxi,0.7186229228973389
Walk,Walk,0.4189227521419525
Car & taxi,Car & taxi,0.9884392619132996
Walk,Walk,0.9495317935943604
Walk,Walk,0.7036159634590149
Car & taxi,Car & taxi,0.7808656692504883
Bike,Bike,0.8486406803131104
Car & taxi,Car & taxi,0.35774511098861694
Bike,Walk,0.5287318825721741
Walk,Walk,0.918538510799408
Train,Subway,0.6561223268508911
Bike,Walk,0.4195168912410736
Bus,Bus,0.7453875541687012
Subway,Subway,0.9972226619720459
Bike,Bike,0.9973016977310181
Walk,Walk,0.5770692229270935
Subway,Walk,0.3911982774734497
